c02656,::1,GET,http://localhost:8000/promotion,1614705429,,200
debafe,::1,GET,http://localhost:8000/supprimerPromotion/14,1614705434,,302
acc448,::1,GET,http://localhost:8000/promotion,1614705434,,200
34a4c9,::1,GET,http://localhost:8000/supprimerPromotion/13,1614705435,,302
4ce7d2,::1,GET,http://localhost:8000/promotion,1614705435,,200
e50828,::1,GET,http://localhost:8000/modifierPromotion/15,1614705438,,200
d01b77,::1,POST,http://localhost:8000/modifierPromotion/15,1614705442,,302
a19062,::1,GET,http://localhost:8000/promotion,1614705442,,200
1d56bb,::1,GET,http://localhost:8000/evenement,1614705447,,200
04efb9,::1,GET,http://localhost:8000/ajouterPromotion,1614705453,,200
c687d0,::1,GET,http://localhost:8000/promotion,1614705463,,200
04d2fd,::1,GET,http://localhost:8000/evenement,1614705534,44943f,500
44943f,::1,GET,http://localhost:8000/evenement,1614705534,,500
c87a9c,::1,GET,http://localhost:8000/evenement,1614705542,,200
828cdd,::1,GET,http://localhost:8000/promotion,1614705746,,200
5aa23d,::1,GET,http://localhost:8000/ajouterPromotion,1614705750,,200
0c5e93,::1,GET,http://localhost:8000/ajouterPromotion,1614706105,,200
06d1d4,::1,GET,http://localhost:8000/ajouterPromotion,1614706106,,200
6162b6,::1,GET,http://localhost:8000/ajouterPromotion,1614706107,,200
cbece6,::1,GET,http://localhost:8000/ajouterPromotion,1614706162,,200
c46d46,::1,GET,http://localhost:8000/ajouterPromotion,1614706163,,200
6398f8,::1,GET,http://localhost:8000/ajouterPromotion,1614706164,,200
5c3cc8,::1,GET,http://localhost:8000/ajouterPromotion,1614706165,,200
f838f3,::1,GET,http://localhost:8000/ajouterPromotion,1614706171,,200
45198d,::1,GET,http://localhost:8000/ajouterPromotion,1614706173,6730e4,500
6730e4,::1,POST,http://localhost:8000/ajouterPromotion,1614706173,,500
4269b6,::1,GET,http://localhost:8000/evenement,1614706178,,200
21ad0e,::1,GET,http://localhost:8000/ajouterEvenement,1614706180,,200
331a4f,::1,GET,http://localhost:8000/ajouterEvenement,1614706182,14a374,500
14a374,::1,POST,http://localhost:8000/ajouterEvenement,1614706182,,500
7068a6,::1,GET,http://localhost:8000/promotion,1614706201,,200
0437c3,::1,GET,http://localhost:8000/po,1614706202,a74da9,404
a74da9,::1,GET,http://localhost:8000/po,1614706202,,404
ba404e,::1,GET,http://localhost:8000/ajouterPromotion,1614706210,,200
288e50,::1,GET,http://localhost:8000/ajouterPromotion,1614706240,,200
9d1091,::1,GET,http://localhost:8000/ajouterPromotion,1614706241,,200
f05219,::1,GET,http://localhost:8000/ajouterPromotion,1614706249,,200
dadc07,::1,GET,http://localhost:8000/ajouterPromotion,1614706249,,200
3f95d3,::1,GET,http://localhost:8000/ajouterPromotion,1614706250,,200
8ad149,::1,GET,http://localhost:8000/ajouterPromotion,1614706259,,200
31b4b4,::1,GET,http://localhost:8000/ajouterPromotion,1614706260,,200
47f0d5,::1,GET,http://localhost:8000/evenement,1614706263,,200
325fe3,::1,GET,http://localhost:8000/evenement,1614706424,,200
26f83f,::1,GET,http://localhost:8000/evenement,1614706424,,200
69fda1,::1,GET,http://localhost:8000/evenement,1614706425,,200
69115e,::1,GET,http://localhost:8000/evenement,1614706426,,200
8572cb,::1,GET,http://localhost:8000/promotion,1614706432,,200
0d01dc,::1,GET,http://localhost:8000/ajouterPromotion,1614706441,,200
2c6837,::1,GET,http://localhost:8000/ajouterPromotion,1614706693,b0ca48,500
b0ca48,::1,GET,http://localhost:8000/ajouterPromotion,1614706693,,500
6b8ee3,::1,GET,http://localhost:8000/ajouterPromotion,1614706694,ddc8c3,500
ddc8c3,::1,GET,http://localhost:8000/ajouterPromotion,1614706694,,500
1831de,::1,GET,http://localhost:8000/ajouterPromotion,1614706740,c42312,500
c42312,::1,GET,http://localhost:8000/ajouterPromotion,1614706740,,500
63cc98,::1,GET,http://localhost:8000/ajouterPromotion,1614706741,d2edaf,500
d2edaf,::1,GET,http://localhost:8000/ajouterPromotion,1614706741,,500
8fa5ff,::1,GET,http://localhost:8000/ajouterPromotion,1614706819,87d700,500
87d700,::1,GET,http://localhost:8000/ajouterPromotion,1614706819,,500
643a8d,::1,GET,http://localhost:8000/ajouterPromotion,1614706820,9f122e,500
9f122e,::1,GET,http://localhost:8000/ajouterPromotion,1614706820,,500
2593d0,::1,GET,http://localhost:8000/ajouterPromotion,1614708496,ddc6eb,500
ddc6eb,::1,GET,http://localhost:8000/ajouterPromotion,1614708496,,500
494475,::1,GET,http://localhost:8000/ajouterPromotion,1614708497,9a60d0,500
9a60d0,::1,GET,http://localhost:8000/ajouterPromotion,1614708497,,500
c4846b,::1,GET,http://localhost:8000/ajouterPromotion,1614709106,91b06f,500
91b06f,::1,GET,http://localhost:8000/ajouterPromotion,1614709106,,500
2cbb3b,::1,GET,http://localhost:8000/ajouterPromotion,1614709107,bdf7ec,500
bdf7ec,::1,GET,http://localhost:8000/ajouterPromotion,1614709107,,500
581a31,::1,GET,http://localhost:8000/ajouterPromotion,1614709117,,200
671780,::1,GET,http://localhost:8000/ajouterPromotion,1614709118,,200
33776e,::1,GET,http://localhost:8000/ajouterPromotion,1614709119,,200
955bec,::1,GET,http://localhost:8000/ajouterPromotion,1614709120,,200
582c0d,::1,GET,http://localhost:8000/ajouterPromotion,1614709120,,200
855e0d,::1,GET,http://localhost:8000/ajouterPromotion,1614709246,,200
2db8fb,::1,GET,http://localhost:8000/ajouterPromotion,1614709658,1f5f4e,500
1f5f4e,::1,GET,http://localhost:8000/ajouterPromotion,1614709658,,500
beb30f,::1,GET,http://localhost:8000/ajouterPromotion,1614709660,dc88f1,500
dc88f1,::1,GET,http://localhost:8000/ajouterPromotion,1614709660,,500
942ed1,::1,GET,http://localhost:8000/ajouterPromotion,1614709660,f24c85,500
f24c85,::1,GET,http://localhost:8000/ajouterPromotion,1614709661,,500
1f6d40,::1,GET,http://localhost:8000/ajouterPromotion,1614709661,ad3a8b,500
ad3a8b,::1,GET,http://localhost:8000/ajouterPromotion,1614709661,,500
cdbb3c,::1,GET,http://localhost:8000/ajouterPromotion,1614709695,0c1d91,500
0c1d91,::1,GET,http://localhost:8000/ajouterPromotion,1614709695,,500
02f3d6,::1,GET,http://localhost:8000/ajouterPromotion,1614709696,ee7abe,500
ee7abe,::1,GET,http://localhost:8000/ajouterPromotion,1614709696,,500
60d945,::1,GET,http://localhost:8000/ajouterPromotion,1614709825,731e05,500
731e05,::1,GET,http://localhost:8000/ajouterPromotion,1614709825,,500
89b312,::1,GET,http://localhost:8000/ajouterPromotion,1614709851,cb55b9,500
cb55b9,::1,GET,http://localhost:8000/ajouterPromotion,1614709851,,500
3f35f6,::1,GET,http://localhost:8000/ajouterPromotion,1614709852,09cd97,500
09cd97,::1,GET,http://localhost:8000/ajouterPromotion,1614709852,,500
1686ec,::1,GET,http://localhost:8000/ajouterPromotion,1614709887,e7e838,500
e7e838,::1,GET,http://localhost:8000/ajouterPromotion,1614709887,,500
a37d6e,::1,GET,http://localhost:8000/ajouterPromotion,1614709887,fa91ea,500
fa91ea,::1,GET,http://localhost:8000/ajouterPromotion,1614709887,,500
1f107b,::1,GET,http://localhost:8000/ajouterPromotion,1614709888,e32219,500
e32219,::1,GET,http://localhost:8000/ajouterPromotion,1614709888,,500
a57b48,::1,GET,http://localhost:8000/ajouterPromotion,1614710236,,200
634f3c,::1,GET,http://localhost:8000/promotion,1614710353,,200
dbc603,::1,GET,http://localhost:8000/ajouterPromotion,1614710357,c8167e,500
c8167e,::1,GET,http://localhost:8000/ajouterPromotion,1614710357,,500
865fde,::1,GET,http://localhost:8000/ajouterPromotion,1614710397,e269a9,500
e269a9,::1,GET,http://localhost:8000/ajouterPromotion,1614710397,,500
3a424f,::1,GET,http://localhost:8000/ajouterPromotion,1614710404,,200
41e5a6,::1,GET,http://localhost:8000/ajouterPromotion,1614710405,,200
2340bb,::1,GET,http://localhost:8000/evenement,1614710413,,200
75f8ce,::1,GET,http://localhost:8000/promotion,1614710423,,200
de8406,::1,GET,http://localhost:8000/ajouterPromotion,1614710427,,200
cb5688,::1,GET,http://localhost:8000/ajouterPromotion,1614710438,759138,500
759138,::1,POST,http://localhost:8000/ajouterPromotion,1614710438,,500
412955,::1,POST,http://localhost:8000/ajouterPromotion,1614710447,,302
ef1e2b,::1,GET,http://localhost:8000/promotion,1614710448,,200
4003c7,::1,GET,http://localhost:8000/ajouterPromotion,1614710454,,200
53ae2c,::1,GET,http://localhost:8000/ajouterPromotion,1614710511,,200
8be89c,::1,GET,http://localhost:8000/ajouterPromotion,1614710511,,200
3afd48,::1,GET,http://localhost:8000/promotion,1614710513,494211,500
494211,::1,GET,http://localhost:8000/promotion,1614710513,,500
dd56b5,::1,GET,http://localhost:8000/promotion,1614710515,b5d9a2,500
b5d9a2,::1,GET,http://localhost:8000/promotion,1614710515,,500
93c4dc,::1,GET,http://localhost:8000/promotion,1614710521,fbf4ef,500
fbf4ef,::1,GET,http://localhost:8000/promotion,1614710521,,500
a5f10a,::1,GET,http://localhost:8000/promotion,1614710522,531ac1,500
531ac1,::1,GET,http://localhost:8000/promotion,1614710522,,500
5d9b0a,::1,GET,http://localhost:8000/promotion,1614710569,d3928e,500
d3928e,::1,GET,http://localhost:8000/promotion,1614710569,,500
fbfeef,::1,GET,http://localhost:8000/promotion,1614710570,259c19,500
259c19,::1,GET,http://localhost:8000/promotion,1614710570,,500
a8acdf,::1,GET,http://localhost:8000/promotion,1614710674,b39cdb,500
b39cdb,::1,GET,http://localhost:8000/promotion,1614710674,,500
0e6648,::1,GET,http://localhost:8000/promotion,1614710675,b5102c,500
b5102c,::1,GET,http://localhost:8000/promotion,1614710675,,500
3c3e32,::1,GET,http://localhost:8000/promotion,1614710676,0f990a,500
0f990a,::1,GET,http://localhost:8000/promotion,1614710676,,500
e17435,::1,GET,http://localhost:8000/promotion,1614710730,,200
84ff92,::1,GET,http://localhost:8000/promotion,1614710731,,200
612a45,::1,GET,http://localhost:8000/promotion,1614710732,,200
678bfd,::1,GET,http://localhost:8000/promotion,1614710732,,200
3e9eb0,::1,GET,http://localhost:8000/supprimerPromotion/16,1614710735,,302
8befa6,::1,GET,http://localhost:8000/promotion,1614710735,,200
267581,::1,GET,http://localhost:8000/ajouterPromotion,1614710736,,200
76b0e9,::1,GET,http://localhost:8000/ajouterPromotion,1614710741,91b25a,500
91b25a,::1,POST,http://localhost:8000/ajouterPromotion,1614710741,,500
434bba,::1,POST,http://localhost:8000/ajouterPromotion,1614710747,,302
62c6d7,::1,GET,http://localhost:8000/promotion,1614710747,,200
7605e0,::1,GET,http://localhost:8000/ajouterPromotion,1614710757,,200
30bc16,::1,GET,http://localhost:8000/evenement,1614710762,,200
8b5c49,::1,GET,http://localhost:8000/modifierEvenement/10,1614710765,,200
e6adae,::1,POST,http://localhost:8000/modifierEvenement/10,1614710767,,302
d96eab,::1,GET,http://localhost:8000/evenement,1614710767,,200
abd8cf,::1,GET,http://localhost:8000/evenement,1614710798,,200
cfaec9,::1,GET,http://localhost:8000/promotion,1614710822,,200
e6bb77,::1,GET,http://localhost:8000/ajouterPromotion,1614710863,,200
a6cffb,::1,GET,http://localhost:8000/ajouterPromotion,1614711135,12e270,500
12e270,::1,GET,http://localhost:8000/ajouterPromotion,1614711135,,500
b54553,::1,GET,http://localhost:8000/ajouterPromotion,1614711140,bf93f2,500
bf93f2,::1,GET,http://localhost:8000/ajouterPromotion,1614711140,,500
c655df,::1,GET,http://localhost:8000/ajouterPromotion,1614711146,,200
286592,::1,GET,http://localhost:8000/ajouterPromotion,1614711148,,200
312e39,::1,GET,http://localhost:8000/promotion,1614711157,,200
394c6a,::1,GET,http://localhost:8000/ajouterPromotion,1614711161,,200
e3eeab,::1,GET,http://localhost:8000/evenement,1614711166,,200
a736a5,::1,GET,http://localhost:8000/ajouterEvenement,1614711168,,200
408c86,::1,POST,http://localhost:8000/ajouterEvenement,1614711176,,302
1ecde4,::1,GET,http://localhost:8000/evenement,1614711176,,200
1c47c3,::1,GET,http://localhost:8000/promotion,1614711182,,200
3ce076,::1,GET,http://localhost:8000/ajouterPromotion,1614711183,,200
962ce4,::1,GET,http://localhost:8000/modifierPromotion/15,1614711228,,200
468f96,::1,GET,http://localhost:8000/modifierPromotion/15,1614711245,,200
f45f35,::1,GET,http://localhost:8000/ajouterPromotion,1614711263,,200
15740e,::1,GET,http://localhost:8000/promotion,1614711385,f98d54,500
f98d54,::1,GET,http://localhost:8000/promotion,1614711385,,500
81612c,::1,GET,http://localhost:8000/promotion,1614711386,96825d,500
96825d,::1,GET,http://localhost:8000/promotion,1614711386,,500
f8eeaf,::1,GET,http://localhost:8000/promotion,1614711618,,200
765121,::1,GET,http://localhost:8000/promotion,1614711824,,200
188bcb,::1,GET,http://localhost:8000/promotion,1614711825,,200
f29f2f,::1,GET,http://localhost:8000/ajouterPromotion,1614711831,,200
e791f8,::1,GET,http://localhost:8000/promotion,1614711849,,200
5cf821,::1,GET,http://localhost:8000/promotion,1614711849,,200
d6c6e0,::1,GET,http://localhost:8000/promotion,1614711850,,200
33896e,::1,GET,http://localhost:8000/promotion,1614711958,,200
5e46ac,::1,GET,http://localhost:8000/promotion,1614711959,,200
416219,::1,GET,http://localhost:8000/evenement,1614711962,,200
5471a3,::1,GET,http://localhost:8000/modifierEvenement/10,1614711966,,200
955f3c,::1,GET,http://localhost:8000/ajouterEvenement,1614711977,,200
2d0460,::1,GET,http://localhost:8000/evenement,1614711988,,200
229029,::1,GET,http://localhost:8000/evenement,1614711994,,200
3578e8,::1,GET,http://localhost:8000/ajouterEvenement,1614711999,,200
483241,::1,GET,http://localhost:8000/ajouterEvenement,1614712001,34f090,500
34f090,::1,POST,http://localhost:8000/ajouterEvenement,1614712001,,500
694d63,::1,GET,http://localhost:8000/promotion,1614712016,,200
fa5efc,::1,GET,http://localhost:8000/modifierEvenement/11,1614712029,,200
a299e8,::1,POST,http://localhost:8000/modifierEvenement/11,1614712034,,302
6c6c1e,::1,GET,http://localhost:8000/evenement,1614712034,,200
2ce513,::1,GET,http://localhost:8000/ajouterEvenement,1614712038,,200
401da4,::1,GET,http://localhost:8000/promotion,1614712043,,200
e38c43,::1,GET,http://localhost:8000/ajouterPromotion,1614712057,,200
7c15b5,::1,GET,http://localhost:8000/supprimerEvenement/11,1614712066,,302
6bdaaa,::1,GET,http://localhost:8000/evenement,1614712066,,200
ea3737,::1,GET,http://localhost:8000/promotion,1614712073,,200
2444be,::1,GET,http://localhost:8000/supprimerPromotion/17,1614712080,,302
469f39,::1,GET,http://localhost:8000/promotion,1614712080,,200
15448f,::1,GET,http://localhost:8000/ajouterPromotion,1614712082,,200
ff7459,::1,GET,http://localhost:8000/ajouterPromotion,1614712195,,200
d1d7ba,::1,GET,http://localhost:8000/ajouterPromotion,1614712196,,200
2f57cd,::1,GET,http://localhost:8000/ajouterPromotion,1614712197,,200
ad50cf,::1,GET,http://localhost:8000/ajouterPromotion,1614712207,,200
de4171,::1,GET,http://localhost:8000/ajouterPromotion,1614712207,,200
aa8bc7,::1,GET,http://localhost:8000/ajouterPromotion,1614712221,,200
766bd6,::1,GET,http://localhost:8000/ajouterPromotion,1614712222,,200
1d2697,::1,GET,http://localhost:8000/ajouterPromotion,1614712223,9f167a,500
9f167a,::1,POST,http://localhost:8000/ajouterPromotion,1614712223,,500
5e95dc,::1,POST,http://localhost:8000/ajouterPromotion,1614712230,,302
ae4be6,::1,GET,http://localhost:8000/promotion,1614712230,,200
a0522b,::1,GET,http://localhost:8000/ajouterPromotion,1614712246,,200
6e40da,::1,GET,http://localhost:8000/ajouterPromotion,1614712282,,200
b6962e,::1,GET,http://localhost:8000/ajouterPromotion,1614712283,,200
ccbd86,::1,GET,http://localhost:8000/ajouterPromotion,1614712284,,200
786c9d,::1,GET,http://localhost:8000/ajouterPromotion,1614712284,,200
395975,::1,GET,http://localhost:8000/ajouterPromotion,1614712298,,200
47eae7,::1,GET,http://localhost:8000/ajouterPromotion,1614712299,,200
7fb1c2,::1,GET,http://localhost:8000/ajouterPromotion,1614712303,,200
e4328a,::1,GET,http://localhost:8000/ajouterPromotion,1614712304,,200
6e146b,::1,GET,http://localhost:8000/ajouterPromotion,1614712305,,200
5b32b4,::1,GET,http://localhost:8000/ajouterPromotion,1614712305,,200
61e525,::1,GET,http://localhost:8000/ajouterPromotion,1614712305,,200
df6ef9,::1,GET,http://localhost:8000/ajouterPromotion,1614712306,,200
fb1de1,::1,GET,http://localhost:8000/ajouterPromotion,1614712312,,200
1c1f23,::1,GET,http://localhost:8000/ajouterPromotion,1614712313,,200
22b0f2,::1,GET,http://localhost:8000/ajouterPromotion,1614712314,faf5ef,500
faf5ef,::1,POST,http://localhost:8000/ajouterPromotion,1614712314,,500
1b7fb2,::1,GET,http://localhost:8000/ajouterPromotion,1614712329,,200
eb8bbc,::1,GET,http://localhost:8000/ajouterPromotion,1614712329,,200
7f9853,::1,GET,http://localhost:8000/ajouterPromotion,1614712335,,200
443e20,::1,GET,http://localhost:8000/ajouterPromotion,1614712336,,200
3b2110,::1,GET,http://localhost:8000/ajouterPromotion,1614712350,,200
484c92,::1,GET,http://localhost:8000/ajouterPromotion,1614712356,,200
68eeab,::1,GET,http://localhost:8000/evenement,1614712363,,200
34aa7d,::1,GET,http://localhost:8000/ajouterEvenement,1614712370,,200
265f7d,::1,GET,http://localhost:8000/promotion,1614712377,,200
69ab47,::1,GET,http://localhost:8000/modifierPromotion/15,1614712425,,200
4c5a38,::1,GET,http://localhost:8000/ajouterPromotion,1614712429,,200
4a958e,::1,GET,http://localhost:8000/evenement,1614712438,,200
a7f062,::1,GET,http://localhost:8000/ajouterEvenement,1614712439,,200
f4283e,::1,POST,http://localhost:8000/ajouterEvenement,1614712446,,302
ba2ec1,::1,GET,http://localhost:8000/evenement,1614712446,,200
36e902,::1,GET,http://localhost:8000/promotion,1614712459,,200
ac4c1f,::1,GET,http://localhost:8000/ajouterPromotion,1614712464,,200
940cf3,::1,GET,http://localhost:8000/ajouterPromotion,1614712567,,200
42e8b7,::1,GET,http://localhost:8000/ajouterPromotion,1614712568,,200
38a6f9,::1,GET,http://localhost:8000/ajouterPromotion,1614712653,,200
053672,::1,GET,http://localhost:8000/ajouterPromotion,1614712654,,200
7938a6,::1,GET,http://localhost:8000/ajouterPromotion,1614712667,,200
452017,::1,GET,http://localhost:8000/ajouterPromotion,1614712668,,200
9d984c,::1,GET,http://localhost:8000/ajouterPromotion,1614712686,,200
2b047c,::1,GET,http://localhost:8000/ajouterPromotion,1614712687,,200
ca4766,::1,GET,http://localhost:8000/ajouterPromotion,1614712687,,200
a56f95,::1,GET,http://localhost:8000/ajouterPromotion,1614712688,,200
a9bfef,::1,GET,http://localhost:8000/ajouterPromotion,1614712717,,200
046e0c,::1,GET,http://localhost:8000/ajouterPromotion,1614712719,,200
c7ab01,::1,GET,http://localhost:8000/ajouterPromotion,1614712810,,200
